AnimalID,NameBinary,NameLen,NameFreq,AnimalTypeBinary,AgeuponOutcomeProc,AgePrec,Month,Day,Hour,TimeOfDayPrec,YearPeriodPrec,Weekday,DayName,Intact,Sex,BreedPrec,ColorPrec
2056,1,6,21,1,4380,5,7,1,11,2,4,0,2,0,0,37,22
2057,1,7,57,1,365,3,10,5,17,3,2,1,5,1,1,80,26
2058,0,3,10916,0,3,1,6,8,11,2,4,0,0,2,2,106,2
2059,1,6,34,1,210,2,1,11,12,2,1,1,6,1,1,80,27
2060,0,3,10916,1,60,1,1,26,18,3,1,0,0,1,0,97,27
2061,1,5,52,1,365,3,4,5,12,2,3,1,6,1,0,18,17
2062,0,3,10916,0,21,1,5,23,18,3,3,0,4,1,1,110,25
2063,1,4,3,0,30,1,10,3,15,2,2,1,5,0,0,106,13
2064,1,5,1,1,730,3,3,30,17,3,1,1,6,1,1,79,6
2065,1,4,1,0,365,2,5,7,14,2,3,0,2,1,0,50,23
2066,1,4,14,1,1095,3,9,18,14,2,2,0,3,0,0,60,6
2067,1,6,2,1,270,2,10,7,17,3,2,0,1,0,1,60,26
2068,1,7,12,0,365,2,7,6,9,1,4,1,6,0,1,106,26
2069,1,9,2,1,730,3,2,26,15,2,1,0,3,0,0,60,27
2070,1,8,3,0,180,1,12,9,19,3,5,0,2,1,0,106,26
2071,0,3,10916,1,150,1,6,2,16,3,4,0,1,1,0,99,9
2072,0,3,10916,1,365,3,2,15,11,2,1,1,5,1,0,79,6
2073,1,4,74,0,730,2,6,1,11,2,4,0,0,1,0,106,26
2074,1,5,14,1,365,3,11,14,13,2,2,1,5,1,0,60,26
2075,1,5,148,1,1825,5,11,28,12,2,2,1,5,1,0,7,2
2076,1,5,32,1,2920,5,7,26,18,3,4,1,6,1,0,37,6
2077,0,3,10916,0,28,1,6,3,18,3,4,0,2,2,2,106,23
2078,0,3,10916,1,1825,5,7,13,13,2,4,0,0,1,0,79,2
2079,1,4,4,0,730,2,9,13,16,3,2,1,5,1,0,114,26
2080,1,9,1,1,730,3,12,5,12,2,5,1,5,1,1,60,11
2081,1,4,3,0,4380,5,10,1,17,3,2,0,2,1,1,106,27
2082,1,7,10,1,1825,5,8,23,11,2,4,1,5,1,1,97,6
2083,0,3,10916,1,330,2,9,13,17,3,2,1,5,1,1,73,25
2084,1,6,7,1,3285,5,7,13,18,3,4,0,0,0,1,79,24
2085,1,4,9,1,730,3,12,9,18,3,5,0,0,1,0,60,25
2086,1,7,1,0,60,1,1,6,17,3,1,0,0,1,0,106,23
2087,1,6,23,1,2190,5,11,15,17,3,2,1,5,1,1,38,1
2088,1,6,5,1,30,1,7,31,18,3,4,0,4,1,0,37,27
2089,0,3,10916,0,14,1,6,4,17,3,4,0,2,2,2,106,2
2090,1,7,4,1,60,1,12,9,17,3,5,0,1,1,0,27,25
2091,1,5,1,1,210,2,9,19,13,2,2,1,5,0,0,18,27
2092,0,3,10916,0,7,1,9,12,15,2,2,0,4,0,1,106,13
2093,1,6,3,0,60,1,7,12,15,2,4,1,5,1,0,106,25
2094,0,3,10916,1,2,1,6,13,15,2,4,1,5,0,1,97,27
2095,1,5,28,1,730,3,12,16,13,2,5,0,0,1,0,37,27
2096,0,3,10916,0,14,1,3,16,14,2,1,1,6,0,0,50,14
2097,1,5,9,1,730,3,2,2,18,3,1,0,0,1,0,37,1
2098,0,3,10916,0,1095,3,5,29,8,1,3,0,3,0,0,106,13
2099,0,3,10916,0,365,2,3,30,15,2,1,1,6,0,0,106,21
2100,1,3,5,0,365,2,2,21,12,2,1,1,5,1,1,106,27
2101,0,3,10916,0,730,2,3,14,14,2,1,0,4,0,0,86,25
2102,0,3,10916,1,28,1,3,17,11,2,1,0,0,0,1,73,9
2103,1,4,3,0,60,1,11,10,13,2,2,0,1,1,1,106,13
2104,0,3,10916,0,730,2,12,30,12,2,5,0,2,2,2,106,25
2105,1,7,10,1,365,3,11,28,13,2,2,1,5,0,1,97,2
2106,1,4,3,0,60,1,12,10,18,3,5,0,3,1,0,106,26
2107,1,4,4,1,2920,5,9,15,12,2,2,0,1,1,1,7,2
2108,0,3,10916,0,90,1,8,31,15,2,4,0,0,1,0,106,23
2109,1,4,13,1,300,2,7,29,17,3,4,0,2,1,1,90,25
2110,1,4,2,1,1825,5,2,12,11,2,1,0,4,1,1,60,26
2111,1,5,12,1,60,1,4,30,17,3,3,0,2,1,1,40,6
2112,0,3,10916,0,365,2,7,30,16,3,4,0,2,0,0,106,17
2113,1,5,148,1,2920,5,1,6,15,2,1,0,2,1,0,97,21
2114,1,6,63,0,1095,3,7,6,15,2,4,1,6,1,0,106,25
2115,1,7,1,1,180,1,1,10,13,2,1,0,4,0,0,90,27
2116,1,6,11,1,730,3,2,8,15,2,1,1,5,1,1,97,9
2117,1,4,2,1,1095,3,7,15,16,3,4,0,1,1,0,60,11
2118,1,9,2,1,1095,3,7,11,17,3,4,0,4,1,0,97,6
2119,1,8,8,1,1825,5,2,14,11,2,1,1,6,1,0,60,2
2120,1,8,11,0,240,2,12,22,12,2,5,0,0,1,0,106,5
2121,1,5,2,0,1460,3,11,5,15,2,2,0,3,1,1,51,14
2122,1,7,25,1,730,3,9,13,17,3,2,1,6,1,0,33,27
2123,1,1,39,0,365,2,7,22,11,2,4,0,1,1,1,106,21
2124,0,3,10916,1,120,1,2,2,14,2,1,0,0,1,0,24,27
2125,1,3,3,1,1095,3,8,16,18,3,4,1,6,1,1,25,6
2126,1,3,4,1,1460,5,5,8,14,2,3,0,4,1,1,60,26
2127,1,9,5,0,60,1,7,8,15,2,4,0,1,1,1,106,25
2128,1,5,6,1,730,3,4,25,13,2,3,0,4,0,0,28,17
2129,1,3,12,0,2920,4,2,4,18,3,1,0,2,1,0,106,4
2130,0,3,10916,0,730,2,6,27,16,3,4,0,4,1,0,106,23
2131,0,3,10916,1,300,2,2,22,14,2,1,1,5,0,0,13,2
2132,1,6,1,1,730,3,7,19,12,2,4,1,6,1,1,73,6
2133,0,3,10916,0,7,1,9,10,11,2,2,0,3,2,2,106,27
2134,0,3,10916,0,0,1,5,13,13,2,3,0,1,2,2,106,25
2135,0,3,10916,0,365,2,6,21,9,1,4,1,5,0,0,106,25
2136,1,4,18,1,210,2,3,6,18,3,1,0,4,1,0,90,27
2137,1,4,5,1,365,3,10,10,14,2,2,1,5,1,1,79,2
2138,1,5,5,0,60,1,7,8,14,2,4,0,1,1,0,106,5
2139,0,3,10916,0,90,1,7,12,9,1,4,1,6,0,0,107,23
2140,1,5,1,1,2190,5,5,21,14,2,3,0,2,1,1,37,1
2141,1,6,1,1,2190,5,6,16,18,3,4,0,0,1,0,97,6
2142,1,4,29,1,730,3,8,31,18,3,4,0,0,0,1,60,25
2143,0,3,10916,1,730,3,10,3,18,3,2,0,3,1,0,30,3
2144,1,5,8,1,365,3,1,17,17,3,1,1,5,1,0,79,27
2145,0,3,10916,0,730,2,10,7,16,3,2,0,0,0,0,106,25
2146,1,8,3,0,365,2,10,10,13,2,2,0,4,1,0,114,23
2147,1,4,1,1,2555,5,7,1,17,3,4,0,1,1,0,79,6
2148,1,5,111,1,365,3,4,14,19,3,3,0,1,1,1,97,26
2149,1,6,4,0,28,1,10,30,16,3,2,0,3,0,1,106,25
2150,0,3,10916,0,365,2,1,20,19,3,1,0,2,1,0,106,27
2151,1,4,71,1,300,2,2,22,13,2,1,1,6,1,1,38,11
2152,1,6,1,0,60,1,7,18,16,3,4,1,5,1,1,106,13
2153,1,6,50,1,300,2,2,27,11,2,1,0,4,1,1,37,1
2154,1,7,7,0,60,1,2,5,18,3,1,0,2,1,0,106,4
2155,1,4,18,1,330,2,6,1,16,3,4,0,0,1,1,60,20
2156,0,3,10916,1,730,3,8,3,12,2,4,0,0,1,0,18,6
2157,1,5,6,0,60,1,12,24,15,2,5,0,2,0,1,106,2
2158,1,5,15,1,730,3,8,17,14,2,4,0,0,1,0,35,27
2159,1,4,37,0,30,1,6,9,10,1,4,0,0,0,0,106,27
2160,1,6,1,1,90,1,10,13,17,3,2,1,6,1,0,37,11
2161,1,5,11,1,150,1,7,13,17,3,4,0,0,1,0,37,2
2162,1,5,8,1,730,3,11,23,17,3,2,1,5,1,0,18,6
2163,1,6,1,0,60,1,8,4,17,3,4,0,0,1,0,106,23
2164,1,6,49,0,1095,3,10,2,16,3,2,0,2,0,0,106,4
2165,1,3,1,0,90,1,7,24,18,3,4,0,4,1,1,106,27
2166,1,5,37,1,730,3,1,6,18,3,1,0,0,1,1,37,1
2167,1,5,6,0,1095,3,4,2,13,2,3,0,2,1,0,50,8
2168,0,3,10916,1,60,1,8,17,18,3,4,0,0,1,1,7,25
2169,1,9,2,0,120,1,2,2,15,2,1,0,1,1,0,106,21
2170,0,3,10916,0,365,2,7,4,9,1,4,0,4,0,0,106,26
2171,1,4,2,1,60,1,6,30,14,2,4,0,1,1,0,37,11
2172,1,6,33,0,60,1,6,15,13,2,4,1,6,1,0,109,13
2173,1,11,1,0,365,2,1,21,13,2,1,0,1,1,1,106,13
2174,1,4,9,1,730,3,7,1,17,3,4,0,2,1,1,63,2
2175,1,5,14,0,365,2,12,12,9,1,5,0,4,1,0,106,27
2176,1,5,1,1,1095,3,10,7,17,3,2,0,0,1,0,73,27
2177,1,5,6,0,730,2,4,7,18,3,3,0,1,1,1,106,25
2178,1,6,20,1,365,3,2,25,10,1,1,0,1,1,1,28,3
2179,1,6,16,1,60,1,1,21,12,2,1,0,3,1,0,37,27
2180,1,5,7,1,730,3,1,2,11,2,1,1,5,1,1,7,27
2181,1,3,4,0,210,2,1,24,12,2,1,1,5,1,0,106,27
2182,1,5,16,1,365,3,2,6,16,3,1,0,4,1,0,60,25
2183,1,6,1,0,150,1,12,4,12,2,5,0,3,1,0,106,27
2184,1,4,57,1,730,3,7,28,12,2,4,0,0,1,0,60,25
2185,1,4,3,1,1825,5,10,9,16,3,2,0,3,1,1,79,25
2186,1,6,26,1,365,3,6,27,18,3,4,1,5,0,1,11,27
2187,0,3,10916,1,60,1,9,2,17,3,2,0,1,1,0,30,25
2188,1,6,6,1,1095,3,10,8,16,3,2,0,2,1,1,79,27
2189,1,9,1,0,1825,3,9,15,15,2,2,0,0,1,0,106,27
2190,1,4,10,1,730,3,12,11,17,3,5,0,2,1,0,7,27
2191,1,7,55,1,1095,3,4,9,19,3,3,0,2,1,0,28,25
2192,1,5,37,1,365,3,2,3,13,2,1,0,1,1,1,97,6
2193,1,6,21,1,300,2,1,24,18,3,1,1,6,1,1,7,2
2194,0,3,10916,0,3,1,5,13,13,2,3,0,1,2,2,106,25
2195,1,2,1,0,5110,5,8,12,12,2,4,0,1,1,1,106,27
2196,1,4,1,0,2555,4,9,19,14,2,2,0,4,1,1,106,13
2197,1,6,1,1,1825,5,6,14,14,2,4,1,6,1,1,11,2
2198,1,6,2,1,2555,5,10,24,17,3,2,0,3,1,1,97,26
2199,0,3,10916,1,30,1,8,29,16,3,4,0,4,0,0,60,27
2200,1,6,16,1,730,3,9,14,12,2,2,1,6,0,1,19,2
2201,1,4,61,1,730,3,10,20,17,3,2,1,6,1,0,79,6
2202,1,5,21,0,3650,4,12,13,13,2,5,1,6,1,1,114,27
2203,0,3,10916,0,21,1,7,14,13,2,4,0,0,0,1,106,13
2204,0,3,10916,0,60,1,8,11,15,2,4,0,0,0,0,106,25
2205,1,7,3,1,1825,5,1,12,18,3,1,0,0,0,0,80,3
2206,1,8,5,1,2555,5,9,28,13,2,2,0,0,1,1,41,1
2207,1,5,13,1,30,1,7,31,18,3,4,0,4,1,1,37,25
2208,0,3,10916,0,365,2,5,12,8,1,3,0,0,0,0,106,13
2209,1,7,23,1,1095,3,11,27,11,2,2,0,3,1,0,60,27
2210,1,5,78,1,1460,5,11,1,11,2,2,1,6,1,1,25,27
2211,1,7,1,0,90,1,12,8,13,2,5,0,1,1,0,114,23
2212,1,3,63,0,210,2,12,31,15,2,5,0,3,1,1,106,25
2213,1,6,1,1,3285,5,12,8,15,2,5,1,6,1,1,95,27
2214,1,10,3,1,3285,5,1,16,16,3,1,1,5,1,1,18,21
2215,1,12,1,1,730,3,7,23,8,1,4,0,2,0,1,60,26
2216,1,4,1,1,60,1,11,25,18,3,2,0,1,1,1,25,18
2217,1,6,5,0,30,1,12,24,15,2,5,0,1,0,1,106,13
2218,0,3,10916,0,3,1,3,3,11,2,1,0,1,2,2,106,27
2219,1,5,34,1,30,1,10,13,13,2,2,1,6,0,0,80,2
2220,1,4,88,1,730,3,4,16,18,3,3,0,2,1,0,24,22
2221,1,4,31,1,1095,3,9,10,16,3,2,0,3,1,1,97,9
2222,1,8,2,0,60,1,11,18,11,2,2,0,2,1,0,109,23
2223,1,6,4,0,90,1,10,20,16,3,2,1,6,1,1,106,27
2224,1,6,14,1,1825,5,8,7,17,3,4,0,3,1,0,80,25
2225,1,6,8,1,730,3,2,7,14,2,1,0,4,1,1,28,27
2226,0,3,10916,1,60,1,5,23,18,3,3,1,5,1,0,37,22
2227,1,6,5,0,2555,4,7,20,14,2,4,0,0,1,0,106,27
2228,1,5,11,1,730,3,4,6,18,3,3,0,0,1,0,40,25
2229,1,6,1,0,30,1,6,8,13,2,4,1,6,0,1,50,14
2230,1,5,51,1,1460,5,11,28,14,2,2,1,5,1,0,37,22
2231,0,3,10916,0,7,1,6,18,13,2,4,0,3,2,2,106,2
2232,1,4,6,1,365,3,3,27,14,2,1,0,3,1,0,60,26
2233,1,6,13,1,365,3,10,29,16,3,2,0,3,1,1,37,27
2234,1,5,8,0,60,1,7,6,17,3,4,1,6,1,1,114,13
2235,1,9,20,0,1095,3,1,27,13,2,1,0,2,1,1,51,14
2236,1,4,19,1,3650,5,3,18,15,2,1,0,1,1,1,36,1
2237,1,6,10,1,3285,5,8,22,12,2,4,1,5,1,1,99,11
2238,0,3,10916,0,14,1,4,28,13,2,3,0,1,2,2,106,2
2239,1,4,5,1,730,3,11,30,14,2,2,1,6,1,0,60,25
2240,1,5,15,1,730,3,5,26,17,3,3,0,0,1,1,79,11
2241,1,7,11,1,30,1,11,30,9,1,2,1,5,1,1,73,2
2242,1,6,3,1,150,1,10,11,11,2,2,1,5,1,0,97,2
2243,1,5,6,1,330,2,3,6,13,2,1,0,3,1,0,75,27
2244,1,7,32,1,2555,5,2,13,15,2,1,0,3,1,1,37,27
2245,1,5,48,1,2555,5,3,24,18,3,1,0,0,1,0,28,2
2246,0,3,10916,0,21,1,8,8,18,3,4,0,4,0,1,106,25
2247,1,5,7,0,365,2,9,27,17,3,2,1,5,0,0,84,27
2248,1,6,2,1,730,3,3,13,13,2,1,0,3,1,1,97,25
2249,0,3,10916,0,21,1,6,23,17,3,4,0,1,2,2,109,13
2250,1,7,32,1,730,3,9,7,14,2,2,1,6,1,1,97,27
2251,1,11,1,0,90,1,5,7,17,3,3,0,2,1,1,106,27
2252,1,6,1,1,1095,3,7,1,15,2,4,0,1,1,1,79,6
2253,1,5,41,1,730,3,6,8,12,2,4,0,0,0,1,79,25
2254,1,6,3,0,60,1,8,2,17,3,4,1,6,1,1,106,13
2255,0,3,10916,0,21,1,9,1,12,2,2,0,1,0,1,106,13
2256,1,5,10,1,730,3,3,2,19,3,1,0,0,1,0,79,27
2257,0,3,10916,0,30,1,7,8,17,3,4,0,1,0,1,106,26
2258,1,4,54,1,180,1,7,7,15,2,4,0,1,1,1,60,2
2259,1,5,2,1,365,3,3,26,14,2,1,0,3,1,1,60,25
2260,1,5,36,1,1460,5,3,14,11,2,1,1,5,1,0,37,27
2261,0,3,10916,1,30,1,9,20,16,3,2,1,6,1,1,80,25
2262,0,3,10916,1,1095,3,6,6,17,3,4,0,4,1,1,30,27
2263,1,5,28,1,300,2,6,29,14,2,4,0,0,0,0,28,6
2264,0,3,10916,0,7,1,9,12,18,3,2,1,5,2,2,106,26
2265,1,9,2,1,365,3,1,7,16,3,1,0,3,0,1,37,27
2266,0,3,10916,1,365,3,5,14,16,3,3,0,3,1,0,40,27
2267,1,6,1,1,365,3,6,6,17,3,4,1,5,1,1,25,27
2268,0,3,10916,0,730,2,1,2,11,2,1,0,3,1,0,106,23
2269,0,3,10916,0,300,2,10,31,9,1,2,0,4,0,0,114,25
2270,0,3,10916,0,7,1,8,22,15,2,4,1,5,2,2,106,26
2271,1,4,7,1,730,3,6,26,15,2,4,0,3,1,0,40,3
2272,0,3,10916,0,14,1,8,6,14,2,4,0,3,2,2,106,21
2273,1,5,195,1,270,2,7,31,18,3,4,0,3,1,0,40,27
2274,1,5,12,1,330,2,12,5,17,3,5,0,4,1,0,28,6
2275,0,3,10916,1,60,1,3,2,17,3,1,1,6,1,0,97,27
2276,0,3,10916,0,30,1,6,6,18,3,4,0,4,0,0,109,27
2277,1,8,1,1,365,3,3,29,17,3,1,1,5,1,0,60,2
2278,1,4,88,1,1825,5,9,11,18,3,2,0,4,1,1,60,22
2279,0,3,10916,0,7,1,6,28,13,2,4,1,5,2,2,106,25
2280,1,5,4,0,30,1,6,15,12,2,4,1,6,0,0,106,25
2281,0,3,10916,1,90,1,11,4,17,3,2,0,2,1,1,38,6
2282,1,5,39,1,2555,5,12,5,12,2,5,1,5,1,0,7,25
2283,1,4,37,1,1095,3,8,2,16,3,4,1,5,1,1,73,6
2284,1,5,6,0,365,2,5,23,16,3,3,1,5,1,0,106,25
2285,1,6,8,0,60,1,10,17,14,2,2,1,5,1,1,106,26
2286,1,5,82,1,730,3,3,29,12,2,1,1,6,1,0,18,27
2287,0,3,10916,0,30,1,9,16,17,3,2,0,1,0,0,106,2
2288,1,5,22,0,365,2,10,27,14,2,2,0,0,1,0,106,27
2289,1,4,18,1,180,1,12,30,14,2,5,0,1,0,0,97,6
2290,1,6,4,0,2190,3,10,11,13,2,2,1,6,1,1,106,27
2291,1,4,88,1,1825,5,2,15,17,3,1,0,0,1,0,73,2
2292,1,5,3,0,2920,4,5,15,17,3,3,0,3,0,0,106,25
2293,0,3,10916,0,365,2,11,16,12,2,2,1,6,1,1,106,25
2294,0,3,10916,1,300,2,8,1,17,3,4,1,5,1,1,80,27
2295,1,5,1,1,365,3,12,7,17,3,5,1,5,1,0,79,6
2296,1,7,1,0,150,1,10,17,13,2,2,1,5,1,0,106,26
2297,1,7,1,1,730,3,2,19,18,3,1,0,3,1,1,11,25
2298,1,9,3,1,3285,5,1,26,18,3,1,1,6,0,1,79,25
2299,1,6,4,1,365,3,12,13,15,2,5,1,6,1,0,37,25
2300,1,4,2,1,1095,3,8,22,18,3,4,0,4,1,1,7,25
2301,1,6,1,1,730,3,6,2,9,1,4,0,1,1,0,79,6
2302,1,6,3,0,365,2,6,30,14,2,4,0,1,1,1,50,8
2303,0,3,10916,1,7,1,6,5,18,3,4,0,4,0,1,79,9
2304,1,12,1,1,730,3,2,23,14,2,1,0,0,1,0,79,2
2305,1,5,23,1,2190,5,2,25,12,2,1,0,2,0,1,60,6
2306,1,7,9,1,730,3,4,20,16,3,3,1,6,1,0,7,27
2307,1,5,16,1,150,1,12,10,14,2,5,0,2,0,0,37,27
2308,0,3,10916,0,365,2,10,1,15,2,2,0,2,1,1,106,27
2309,0,3,10916,0,14,1,6,9,11,2,4,0,1,0,0,106,25
2310,0,3,10916,0,2,1,9,3,16,3,2,0,2,2,2,106,25
2311,0,3,10916,0,270,2,7,21,9,1,4,0,0,2,2,106,25
2312,1,4,8,1,60,1,8,31,12,2,4,0,0,0,0,28,6
2313,1,5,1,1,365,3,10,3,17,3,2,0,3,1,0,97,27
2314,1,6,1,1,365,3,7,28,17,3,4,0,1,1,1,40,26
2315,1,8,128,1,120,1,5,25,14,2,3,0,0,1,0,79,25
2316,1,6,1,1,365,3,10,31,18,3,2,0,3,1,1,79,1
2317,0,3,10916,0,60,1,10,23,17,3,2,0,2,0,0,106,25
2318,1,7,4,0,180,1,10,23,11,2,2,0,3,1,0,106,25
2319,0,3,10916,0,21,1,4,6,14,2,3,0,0,0,0,109,26
2320,1,4,7,1,730,3,7,16,9,1,4,0,2,0,1,64,25
2321,1,4,9,0,60,1,11,2,16,3,2,0,0,1,1,106,25
2322,1,5,11,1,60,1,5,26,18,3,3,0,0,1,0,97,27
2323,1,4,4,0,365,2,2,16,16,3,1,0,0,1,0,109,27
2324,1,5,6,1,365,3,3,15,14,2,1,1,5,1,1,99,27
2325,0,3,10916,0,14,1,9,11,12,2,2,0,4,0,0,106,23
2326,1,7,163,1,300,2,1,24,17,3,1,1,6,1,1,28,27
2327,0,3,10916,0,14,1,8,26,14,2,4,0,1,0,1,106,27
2328,1,6,9,1,1825,5,4,27,14,2,3,1,6,1,1,18,2
2329,1,4,2,0,90,1,7,20,14,2,4,0,0,1,1,106,7
2330,1,6,7,0,365,2,8,1,13,2,4,1,5,1,1,106,26
2331,1,5,47,1,330,2,1,11,13,2,1,1,5,1,0,7,25
2332,1,4,48,1,2920,5,7,6,11,2,4,0,0,1,1,37,6
2333,1,9,1,1,1095,3,4,19,18,3,3,1,5,1,1,18,2
2334,1,4,88,1,1095,3,12,26,15,2,5,1,5,1,0,60,26
2335,1,3,1,0,1095,3,11,15,8,1,2,0,4,1,0,109,27
2336,1,5,57,1,730,3,5,20,14,2,3,0,2,1,0,79,25
2337,0,3,10916,1,330,2,7,24,12,2,4,0,3,1,1,80,27
2338,0,3,10916,0,3,1,9,5,15,2,2,0,4,2,2,106,25
2339,1,4,96,0,1095,3,11,8,16,3,2,1,5,1,1,106,26
2340,1,10,14,1,30,1,1,29,17,3,1,0,3,1,0,24,27
2341,1,5,1,0,150,1,12,17,12,2,5,0,1,1,0,106,27
2342,1,3,5,0,365,2,8,15,14,2,4,1,5,1,0,106,23
2343,1,9,2,0,60,1,6,21,19,3,4,1,5,0,0,106,27
2344,1,5,3,1,210,2,12,11,13,2,5,0,3,1,0,97,9
2345,1,5,25,0,3285,4,6,27,16,3,4,1,5,1,0,106,4
2346,0,3,10916,0,365,2,5,18,17,3,3,0,0,0,1,106,13
2347,1,7,3,1,60,1,12,13,18,3,5,0,4,0,1,79,22
2348,0,3,10916,0,365,2,1,17,9,1,1,1,5,2,2,115,25
2349,0,3,10916,1,60,1,9,8,17,3,2,0,0,0,1,60,2
2350,0,3,10916,0,7,1,7,19,14,2,4,1,6,2,2,109,27
2351,1,4,2,0,60,1,9,15,18,3,2,0,0,0,1,106,27
2352,0,3,10916,1,150,1,4,26,19,3,3,1,6,1,0,18,1
2353,1,6,1,1,730,3,3,8,17,3,1,1,5,1,1,60,27
2354,0,3,10916,0,365,2,9,3,18,3,2,0,2,0,0,114,27
2355,1,5,13,1,120,1,8,7,18,3,4,0,3,1,1,11,27
2356,1,5,5,1,1825,5,10,28,17,3,2,0,1,1,1,80,25
2357,1,6,3,0,365,2,7,11,14,2,4,1,5,1,0,106,2
2358,1,6,2,0,120,1,7,18,13,2,4,1,5,0,1,106,27
2359,1,7,6,0,90,1,8,10,12,2,4,0,0,1,1,109,21
2360,1,5,82,1,365,3,7,10,14,2,4,0,3,1,0,60,2
2361,1,5,19,1,1460,5,9,13,16,3,2,1,5,1,0,80,11
2362,1,9,14,1,60,1,12,23,12,2,5,0,2,1,0,40,27
2363,1,4,21,1,180,1,2,4,13,2,1,0,3,1,0,7,27
2364,1,5,6,0,90,1,7,18,19,3,4,1,5,1,0,106,25
2365,1,5,37,1,365,3,3,16,17,3,1,0,0,1,1,90,20
2366,1,3,10,1,2190,5,10,11,16,3,2,1,5,1,1,97,2
2367,1,5,22,1,4380,5,12,13,11,2,5,0,4,0,0,37,27
2368,1,6,36,0,120,1,6,2,17,3,4,0,0,1,0,106,4
2369,1,4,128,1,365,3,2,7,17,3,1,1,6,1,0,60,25
2370,1,9,1,0,1460,3,5,28,15,2,3,0,2,1,0,106,27
2371,0,3,10916,0,60,1,12,1,15,2,5,1,6,1,1,106,25
2372,1,9,14,1,1095,3,7,19,17,3,4,1,5,1,0,41,27
2373,0,3,10916,1,7,1,12,3,16,3,5,0,3,2,2,37,25
2374,0,3,10916,1,365,3,3,27,17,3,1,0,4,1,1,97,27
2375,1,5,1,1,365,3,10,17,15,2,2,1,5,1,0,40,25
2376,1,5,1,1,270,2,1,14,21,4,1,0,3,1,1,18,2
2377,1,7,2,1,365,3,10,23,18,3,2,0,2,1,1,5,25
2378,1,8,13,1,365,3,8,31,17,3,4,1,6,1,0,37,1
2379,1,4,1,1,1460,5,4,20,17,3,3,1,6,1,1,79,6
2380,0,3,10916,0,4,1,4,22,14,2,3,0,2,2,2,106,13
2381,0,3,10916,1,365,3,12,5,18,3,5,0,3,1,1,80,6
2382,1,5,59,1,365,3,6,11,15,2,4,0,3,0,0,25,22
2383,1,6,4,1,2920,5,1,23,16,3,1,0,3,1,1,79,2
2384,1,9,2,1,365,3,5,3,18,3,3,1,6,1,1,14,2
2385,0,3,10916,0,60,1,11,5,13,2,2,0,3,0,0,106,25
2386,1,4,7,1,1825,5,3,1,10,1,1,1,5,1,1,79,3
2387,1,8,32,0,60,1,7,12,11,2,4,1,5,1,1,106,27
2388,1,5,41,1,730,3,9,9,18,3,2,0,1,1,1,28,2
2389,0,3,10916,0,365,2,6,25,9,1,4,0,3,0,0,110,4
2390,0,3,10916,1,2190,5,5,5,19,3,3,0,0,1,1,73,17
2391,1,5,51,1,2190,5,10,26,17,3,2,0,0,1,1,37,17
2392,1,5,12,0,365,2,8,19,13,2,4,0,2,1,0,50,8
2393,1,5,4,1,2920,5,5,12,16,3,3,0,0,1,1,25,2
2394,1,8,4,1,730,3,12,16,13,2,5,0,2,1,1,73,2
2395,0,3,10916,0,120,1,7,16,9,1,4,0,2,0,1,106,13
2396,1,4,29,1,210,2,11,17,14,2,2,0,1,1,1,37,27
2397,0,3,10916,0,30,1,7,12,15,2,4,1,5,0,0,106,27
2398,0,3,10916,1,60,1,12,18,13,2,5,0,3,0,1,28,25
2399,1,5,9,0,730,2,6,29,17,3,4,1,6,1,0,106,23
2400,1,6,6,0,90,1,2,6,9,1,1,0,3,1,0,106,26
2401,1,6,35,1,1095,3,5,13,9,1,3,0,2,1,1,30,27
2402,1,8,26,1,365,3,1,30,17,3,1,1,5,1,0,37,27
2403,1,5,29,1,1095,3,6,19,13,2,4,0,4,1,0,27,27
2404,1,8,128,1,730,3,11,30,19,3,2,1,5,1,0,73,2
2405,1,4,1,1,150,1,10,7,11,2,2,0,2,1,0,97,24
2406,0,3,10916,1,90,1,11,9,11,2,2,1,5,1,0,28,2
2407,1,4,77,1,730,3,1,5,18,3,1,1,6,1,0,60,26
2408,1,3,43,1,730,3,10,25,13,2,2,1,5,1,0,79,6
2409,0,3,10916,0,21,1,9,10,16,3,2,0,3,0,1,106,25
2410,0,3,10916,0,730,2,12,9,19,3,5,0,2,1,1,50,8
2411,1,6,1,1,1460,5,12,14,18,3,5,1,5,1,0,79,6
2412,1,8,23,1,365,3,10,31,13,2,2,0,4,1,0,41,1
2413,0,3,10916,0,1095,3,5,19,8,1,3,0,0,0,0,50,14
2414,1,6,5,1,1095,3,10,9,18,3,2,0,3,1,1,91,27
2415,0,3,10916,1,365,3,9,22,17,3,2,0,1,1,1,37,2
2416,1,6,44,0,60,1,7,19,18,3,4,1,6,1,0,106,27
2417,0,3,10916,1,3285,5,8,19,15,2,4,0,1,0,1,18,2
2418,0,3,10916,0,365,2,12,6,17,3,5,0,4,0,1,107,21
2419,1,5,2,1,4745,5,2,16,0,4,1,0,0,1,1,25,6
2420,1,4,61,1,4015,5,11,12,16,3,2,0,2,1,0,7,1
2421,0,3,10916,0,365,2,7,14,12,2,4,0,1,0,1,50,16
2422,1,5,9,1,1825,5,8,23,18,3,4,1,6,1,1,37,1
2423,1,10,2,0,60,1,8,10,18,3,4,0,0,1,0,106,27
2424,1,9,9,1,365,3,2,11,14,2,1,0,3,1,1,37,25
2425,1,4,30,1,365,3,1,15,16,3,1,0,4,0,0,28,27
